Name,Testdata 1,Testdata 2,Testdata 3,Testdata 4,Testdata 5,Testdata 6,Testdata 7,Testdata 8
Xiaomi Mi NoteBook Pro,1,0,0,0,0,0,0,0
Gigabyte A5 X1,1,1,1,1,1,1,1,1
Acer Aspire 1 A114-61,0,0,0,0,0,0,0,0
Lenovo ThinkPad X1 Extreme G4-20Y50040GE,1,1,1,1,1,1,1,1
Acer Swift 1 SF114-34,0,0,0,0,0,0,0,0
Samsung Galaxy Book Pro 15 NP950XDB,1,0,0,0,0,0,0,0
MSI GP66 Leopard 11UH,1,1,1,1,1,0,1,0
Asus Vivobook Pro 16x,1,0,1,0,0,0,1,0
Lenovo IdeaPad 3 15ALC6,0,0,0,0,0,0,0,0
Acer Swift 3X SF314-510G-70DW,0,0,0,0,0,0,1,0
Dell Inspiron 14 5410,0,0,0,0,0,0,0,0
MSI WE76 11UM-456,1,1,1,1,1,1,1,1
Medion Erazer Deputy P25,1,1,1,0,1,1,1,1
Asus Vivobook 13 Slate,0,0,0,0,0,0,0,0
Acer Enduro Urban N3 EUN314,0,0,0,0,0,0,0,0
Dell Inspiron 13 7306-6TYH5,0,0,0,0,0,0,0,0
Asus ExpertBook B1 B1400CEAE,0,0,0,0,0,0,0,0
MSI Creator Z16 A11UET-209,1,1,1,1,1,1,1,1
M15 R6,1,1,0,1,1,1,1,0
XMG Apex 15,1,1,0,1,1,1,1,1
Gigabyte G5 GD,1,1,0,0,0,0,1,0
Lenovo ThinkPad X13 G2 AMD 20XH001KGE,0,0,1,0,0,0,1,0
Dell Inspiron 16 Plus 7610,0,0,0,0,0,0,1,0
Asus ExpertBook B5 B5302FEA,0,0,1,0,0,0,1,0
Lenovo ThinkPad X1 Carbon G9-20XW0089GE,0,0,0,0,0,0,0,0
Acer Spin 3 SP314-21N,0,0,0,0,0,0,0,0
VAIO SX14 VJS144X0111K,1,0,0,0,0,0,1,0
Asus VivoBook 15 Pro M3500QC-L1062,1,1,1,1,1,1,1,1
Realme Book (Slim),0,0,0,0,0,0,0,0
Lenovo IdeaPad 5 Pro 14ACN6,0,0,0,0,0,0,1,0
Huawei MateBook 16 R7 5800H,0,0,0,0,0,0,1,0
Dell G15 5515,1,0,1,0,1,0,1,1
Gigabyte A7 X1,1,0,0,1,1,1,1,1
HP Omen 16-b0085ng,0,0,0,0,1,1,1,0
Lenovo Legion 7 15IMH05,0,1,0,0,1,0,1,0
Lenovo Yoga 7i 14-inch Tiger Lake,0,0,0,0,0,0,0,0
Chuwi LarkBook,0,0,0,0,0,0,0,0
Schenker XMG Core 14,0,1,0,0,0,0,0,0
Asus VivoBook S15 S533EQ-BQ002T,0,0,0,0,0,0,0,0
Dell Inspiron 15 5000 5502,0,0,0,0,0,0,0,0
HP Spectre x360 14t-ea000,1,0,0,0,0,0,0,0
Schenker XMG Core 17 Comet Lake,1,1,0,1,1,0,1,0
Lenovo ThinkPad L14-20U50003GE,1,0,1,0,0,0,0,0
Honor MagicBook 14,0,0,0,0,0,0,0,0
Dell Inspiron 15 7506 2-in-1 P97F,0,0,0,0,0,0,0,0
Dell Latitude 15 3510 NK2MC,0,0,0,0,0,0,0,0
MSI Prestige 14 Evo A11M-005,1,1,0,0,0,0,0,0
Acer Predator Triton 300 PT315-52-79LP,1,1,1,1,1,0,1,0
Razer Book 13 FHD,0,0,0,0,0,0,0,0
Schenker Compact 17,1,1,1,1,1,1,1,1
HP Pavilion 13-bb0015cl,0,0,0,0,0,0,0,0
HP Envy 13-ba0001ng,0,0,0,0,0,0,0,0
Asus ZenBook UX535-M01440,1,1,1,0,1,0,1,1
Lenovo Yoga 9i 14ITL5,1,0,0,0,0,0,0,0
Schenker XMG Neo 17 Comet Lake,1,1,0,1,1,1,1,0
Lenovo ThinkPad E14-20RA001LGE,0,0,0,0,0,0,0,0
HP EliteBook x360 1030 G7,0,0,0,0,0,0,0,0
Kuu LeBook 12.6 Core i7-8550U,1,0,0,0,0,0,0,0
Acer Predator Helios 300 PH315-53-77N5,0,1,1,0,1,0,1,1
Dell XPS 17 9700 i5-10300H,0,0,0,0,0,0,0,0
Razer Blade Stealth i7-1165G7 GTX 1650 Ti Max-Q,0,0,1,0,1,0,0,0
Asus Zenbook S UX393JA,0,1,0,0,0,0,0,0
MSI Creator 15,1,1,1,1,1,1,1,1
Asus ZenBook 13 UM325S,0,0,1,0,1,0,1,0
Asus ROG Zephyrus M15 GU502LU-BI7N4,0,1,0,0,1,1,1,0
Asus Strix G17 G712LWS,1,1,1,0,1,1,1,0
Acer Predator Helios 300 PH317-54-75G8,1,1,1,1,1,1,1,1
Dell XPS 13 7390 2-in-1 Core i7,0,0,0,0,0,0,0,0
Microsoft Surface Laptop 3 15 i7-1065G7,0,0,0,0,0,0,0,0
Lenovo Yoga C940-14IIL 81Q9,0,0,0,0,0,0,0,0
Lenovo Yoga C940-15IRH,0,0,1,0,0,0,0,0
Lenovo Legion Y540-17IRH,0,1,0,0,0,0,0,0
MSI PS63 Modern 8SC,0,1,1,0,0,0,0,0
Lenovo ThinkPad L590-20Q70019GE,0,0,0,0,0,0,0,0
HP Spectre x360 13-aw0013dx,0,0,0,0,0,0,0,0
Dell G5 15 5590,0,0,0,0,0,0,0,0
HP Gaming Pavilion 15-dk0009ng,0,0,0,0,0,0,0,0
Dell Latitude 7400-8N6DH,0,0,0,0,0,0,0,0
Asus VivoBook 14 X403FA,0,0,0,0,0,0,0,0
Dynabook Portege A30-E-174,0,0,0,0,0,0,0,0
HP Spectre x360 13-ap0312ng,0,0,0,0,0,0,0,0
Microsoft Surface Pro 7 Core i5-1035G4,0,0,0,0,0,0,0,0
HP Victus 16-e0179ng,1,1,1,1,1,1,1,1
Schenker XMG NEO 17 GM7TG8S,1,1,1,1,1,0,1,1
Alienware x17 RTX 3080 P48E,1,1,1,1,1,1,1,1
Dell Inspiron 14 7400 7415 2-in-1,0,0,0,0,0,0,0,0
Razer Blade 17 RTX 3070,1,1,1,1,1,1,1,1
Alienware m15 R4,1,1,0,1,1,0,1,0
Acer Swift 3 SF316-51,0,0,1,0,0,0,0,0
Lenovo Yoga 6 13ALC6,0,0,1,0,0,0,1,0
Huawei MateBook 14s i7,0,0,1,0,0,0,1,0
Lenovo ThinkPad P17 G2-20YU0025G,1,1,1,1,1,1,1,1
Lenovo ThinkPad P15 G2-20YQ001JGE,1,1,1,1,1,1,1,1
Dell XPS 13 9310 2-in-1,0,1,0,0,0,0,0,0
Alienware x15 RTX 3070 P111F,1,1,1,0,1,1,1,1
Mi Notebook 14 Horizon Edition,0,0,0,0,0,0,0,0
Schenker XMG Focus 15,1,1,1,1,1,1,1,1
Lenovo ThinkPad P14s G2 AMD,0,0,1,0,0,0,1,0
Dell Inspiron 15 5518-2X3JR,0,0,0,0,0,0,0,0
MSI Katana GF66 11UG-220,0,0,0,0,0,1,1,0
